path,timestep,present,dayofyear
s3://nasa-surya-bench/2011/01/20110131_0836.nc,2011-01-31 08:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0848.nc,2011-01-31 08:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0900.nc,2011-01-31 09:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0912.nc,2011-01-31 09:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0924.nc,2011-01-31 09:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0936.nc,2011-01-31 09:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0948.nc,2011-01-31 09:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1000.nc,2011-01-31 10:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1012.nc,2011-01-31 10:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1024.nc,2011-01-31 10:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1036.nc,2011-01-31 10:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1048.nc,2011-01-31 10:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1100.nc,2011-01-31 11:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1112.nc,2011-01-31 11:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1124.nc,2011-01-31 11:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1136.nc,2011-01-31 11:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1148.nc,2011-01-31 11:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1200.nc,2011-01-31 12:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1212.nc,2011-01-31 12:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1224.nc,2011-01-31 12:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1236.nc,2011-01-31 12:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1248.nc,2011-01-31 12:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1300.nc,2011-01-31 13:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1312.nc,2011-01-31 13:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1324.nc,2011-01-31 13:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1336.nc,2011-01-31 13:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1348.nc,2011-01-31 13:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1400.nc,2011-01-31 14:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1412.nc,2011-01-31 14:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1424.nc,2011-01-31 14:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1436.nc,2011-01-31 14:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1448.nc,2011-01-31 14:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1500.nc,2011-01-31 15:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1512.nc,2011-01-31 15:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1524.nc,2011-01-31 15:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1536.nc,2011-01-31 15:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1548.nc,2011-01-31 15:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1600.nc,2011-01-31 16:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1612.nc,2011-01-31 16:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1624.nc,2011-01-31 16:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1636.nc,2011-01-31 16:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1648.nc,2011-01-31 16:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1700.nc,2011-01-31 17:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1712.nc,2011-01-31 17:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1724.nc,2011-01-31 17:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1736.nc,2011-01-31 17:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1748.nc,2011-01-31 17:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1800.nc,2011-01-31 18:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1812.nc,2011-01-31 18:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1824.nc,2011-01-31 18:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1836.nc,2011-01-31 18:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1848.nc,2011-01-31 18:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1900.nc,2011-01-31 19:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1912.nc,2011-01-31 19:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1924.nc,2011-01-31 19:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1936.nc,2011-01-31 19:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_1948.nc,2011-01-31 19:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2000.nc,2011-01-31 20:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2012.nc,2011-01-31 20:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2024.nc,2011-01-31 20:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2036.nc,2011-01-31 20:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2048.nc,2011-01-31 20:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2100.nc,2011-01-31 21:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2112.nc,2011-01-31 21:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2124.nc,2011-01-31 21:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2136.nc,2011-01-31 21:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2148.nc,2011-01-31 21:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2200.nc,2011-01-31 22:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2212.nc,2011-01-31 22:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2224.nc,2011-01-31 22:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2236.nc,2011-01-31 22:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2248.nc,2011-01-31 22:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2300.nc,2011-01-31 23:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2312.nc,2011-01-31 23:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2324.nc,2011-01-31 23:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2336.nc,2011-01-31 23:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_2348.nc,2011-01-31 23:48:00,1,31
s3://nasa-surya-bench/2011/02/20110201_0000.nc,2011-02-01 00:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0012.nc,2011-02-01 00:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0024.nc,2011-02-01 00:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0036.nc,2011-02-01 00:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0048.nc,2011-02-01 00:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0100.nc,2011-02-01 01:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0112.nc,2011-02-01 01:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0124.nc,2011-02-01 01:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0136.nc,2011-02-01 01:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0148.nc,2011-02-01 01:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0200.nc,2011-02-01 02:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0212.nc,2011-02-01 02:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0224.nc,2011-02-01 02:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0236.nc,2011-02-01 02:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0248.nc,2011-02-01 02:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0300.nc,2011-02-01 03:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0312.nc,2011-02-01 03:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0324.nc,2011-02-01 03:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0336.nc,2011-02-01 03:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0348.nc,2011-02-01 03:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0400.nc,2011-02-01 04:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0412.nc,2011-02-01 04:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0424.nc,2011-02-01 04:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0436.nc,2011-02-01 04:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0448.nc,2011-02-01 04:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0500.nc,2011-02-01 05:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0512.nc,2011-02-01 05:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0524.nc,2011-02-01 05:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0536.nc,2011-02-01 05:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0548.nc,2011-02-01 05:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0600.nc,2011-02-01 06:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0612.nc,2011-02-01 06:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0624.nc,2011-02-01 06:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0636.nc,2011-02-01 06:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0648.nc,2011-02-01 06:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0700.nc,2011-02-01 07:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0712.nc,2011-02-01 07:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0724.nc,2011-02-01 07:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0736.nc,2011-02-01 07:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0748.nc,2011-02-01 07:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0800.nc,2011-02-01 08:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0812.nc,2011-02-01 08:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0824.nc,2011-02-01 08:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0836.nc,2011-02-01 08:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0848.nc,2011-02-01 08:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0900.nc,2011-02-01 09:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0912.nc,2011-02-01 09:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0924.nc,2011-02-01 09:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0936.nc,2011-02-01 09:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_0948.nc,2011-02-01 09:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1000.nc,2011-02-01 10:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1012.nc,2011-02-01 10:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1024.nc,2011-02-01 10:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1036.nc,2011-02-01 10:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1048.nc,2011-02-01 10:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1100.nc,2011-02-01 11:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1112.nc,2011-02-01 11:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1124.nc,2011-02-01 11:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1136.nc,2011-02-01 11:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1148.nc,2011-02-01 11:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1200.nc,2011-02-01 12:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1212.nc,2011-02-01 12:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1224.nc,2011-02-01 12:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1236.nc,2011-02-01 12:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1248.nc,2011-02-01 12:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1300.nc,2011-02-01 13:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1312.nc,2011-02-01 13:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1324.nc,2011-02-01 13:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1336.nc,2011-02-01 13:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1348.nc,2011-02-01 13:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1400.nc,2011-02-01 14:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1412.nc,2011-02-01 14:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1424.nc,2011-02-01 14:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1436.nc,2011-02-01 14:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1448.nc,2011-02-01 14:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1500.nc,2011-02-01 15:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1512.nc,2011-02-01 15:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1524.nc,2011-02-01 15:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1536.nc,2011-02-01 15:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1548.nc,2011-02-01 15:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1600.nc,2011-02-01 16:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1612.nc,2011-02-01 16:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1624.nc,2011-02-01 16:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1636.nc,2011-02-01 16:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1648.nc,2011-02-01 16:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1700.nc,2011-02-01 17:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1712.nc,2011-02-01 17:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1724.nc,2011-02-01 17:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1736.nc,2011-02-01 17:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1748.nc,2011-02-01 17:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1800.nc,2011-02-01 18:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1812.nc,2011-02-01 18:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1824.nc,2011-02-01 18:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1836.nc,2011-02-01 18:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1848.nc,2011-02-01 18:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1900.nc,2011-02-01 19:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1912.nc,2011-02-01 19:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1924.nc,2011-02-01 19:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1936.nc,2011-02-01 19:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_1948.nc,2011-02-01 19:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2000.nc,2011-02-01 20:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2012.nc,2011-02-01 20:12:00,0,32
s3://nasa-surya-bench/2011/02/20110201_2024.nc,2011-02-01 20:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2036.nc,2011-02-01 20:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2048.nc,2011-02-01 20:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2100.nc,2011-02-01 21:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2112.nc,2011-02-01 21:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2124.nc,2011-02-01 21:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2136.nc,2011-02-01 21:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2148.nc,2011-02-01 21:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2200.nc,2011-02-01 22:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2212.nc,2011-02-01 22:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2224.nc,2011-02-01 22:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2236.nc,2011-02-01 22:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2248.nc,2011-02-01 22:48:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2300.nc,2011-02-01 23:00:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2312.nc,2011-02-01 23:12:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2324.nc,2011-02-01 23:24:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2336.nc,2011-02-01 23:36:00,1,32
s3://nasa-surya-bench/2011/02/20110201_2348.nc,2011-02-01 23:48:00,1,32
s3://nasa-surya-bench/2011/02/20110202_0000.nc,2011-02-02 00:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0012.nc,2011-02-02 00:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0024.nc,2011-02-02 00:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0036.nc,2011-02-02 00:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0048.nc,2011-02-02 00:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0100.nc,2011-02-02 01:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0112.nc,2011-02-02 01:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0124.nc,2011-02-02 01:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0136.nc,2011-02-02 01:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0148.nc,2011-02-02 01:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0200.nc,2011-02-02 02:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0212.nc,2011-02-02 02:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0224.nc,2011-02-02 02:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0236.nc,2011-02-02 02:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0248.nc,2011-02-02 02:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0300.nc,2011-02-02 03:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0312.nc,2011-02-02 03:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0324.nc,2011-02-02 03:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0336.nc,2011-02-02 03:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0348.nc,2011-02-02 03:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0400.nc,2011-02-02 04:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0412.nc,2011-02-02 04:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0424.nc,2011-02-02 04:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0436.nc,2011-02-02 04:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0448.nc,2011-02-02 04:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0500.nc,2011-02-02 05:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0512.nc,2011-02-02 05:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0524.nc,2011-02-02 05:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0536.nc,2011-02-02 05:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0548.nc,2011-02-02 05:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0600.nc,2011-02-02 06:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0612.nc,2011-02-02 06:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0624.nc,2011-02-02 06:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0636.nc,2011-02-02 06:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0648.nc,2011-02-02 06:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0700.nc,2011-02-02 07:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0712.nc,2011-02-02 07:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0724.nc,2011-02-02 07:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0736.nc,2011-02-02 07:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0748.nc,2011-02-02 07:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0800.nc,2011-02-02 08:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0812.nc,2011-02-02 08:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0824.nc,2011-02-02 08:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0836.nc,2011-02-02 08:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0848.nc,2011-02-02 08:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0900.nc,2011-02-02 09:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0912.nc,2011-02-02 09:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0924.nc,2011-02-02 09:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0936.nc,2011-02-02 09:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_0948.nc,2011-02-02 09:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1000.nc,2011-02-02 10:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1012.nc,2011-02-02 10:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1024.nc,2011-02-02 10:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1036.nc,2011-02-02 10:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1048.nc,2011-02-02 10:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1100.nc,2011-02-02 11:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1112.nc,2011-02-02 11:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1124.nc,2011-02-02 11:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1136.nc,2011-02-02 11:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1148.nc,2011-02-02 11:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1200.nc,2011-02-02 12:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1212.nc,2011-02-02 12:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1224.nc,2011-02-02 12:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1236.nc,2011-02-02 12:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1248.nc,2011-02-02 12:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1300.nc,2011-02-02 13:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1312.nc,2011-02-02 13:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1324.nc,2011-02-02 13:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1336.nc,2011-02-02 13:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1348.nc,2011-02-02 13:48:00,1,33
