path,timestep,present,dayofyear
s3://nasa-surya-bench/2011/01/20110116_0848.nc,2011-01-16 08:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0900.nc,2011-01-16 09:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0912.nc,2011-01-16 09:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0924.nc,2011-01-16 09:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0936.nc,2011-01-16 09:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0948.nc,2011-01-16 09:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1000.nc,2011-01-16 10:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1012.nc,2011-01-16 10:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1024.nc,2011-01-16 10:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1036.nc,2011-01-16 10:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1048.nc,2011-01-16 10:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1100.nc,2011-01-16 11:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1112.nc,2011-01-16 11:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1124.nc,2011-01-16 11:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1136.nc,2011-01-16 11:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1148.nc,2011-01-16 11:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1200.nc,2011-01-16 12:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1212.nc,2011-01-16 12:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1224.nc,2011-01-16 12:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1236.nc,2011-01-16 12:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1248.nc,2011-01-16 12:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1300.nc,2011-01-16 13:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1312.nc,2011-01-16 13:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1324.nc,2011-01-16 13:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1336.nc,2011-01-16 13:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1348.nc,2011-01-16 13:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1400.nc,2011-01-16 14:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1412.nc,2011-01-16 14:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1424.nc,2011-01-16 14:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1436.nc,2011-01-16 14:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1448.nc,2011-01-16 14:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1500.nc,2011-01-16 15:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1512.nc,2011-01-16 15:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1524.nc,2011-01-16 15:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1536.nc,2011-01-16 15:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1548.nc,2011-01-16 15:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1600.nc,2011-01-16 16:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1612.nc,2011-01-16 16:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1624.nc,2011-01-16 16:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1636.nc,2011-01-16 16:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1648.nc,2011-01-16 16:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1700.nc,2011-01-16 17:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1712.nc,2011-01-16 17:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1724.nc,2011-01-16 17:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1736.nc,2011-01-16 17:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1748.nc,2011-01-16 17:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1800.nc,2011-01-16 18:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1812.nc,2011-01-16 18:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1824.nc,2011-01-16 18:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1836.nc,2011-01-16 18:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1848.nc,2011-01-16 18:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1900.nc,2011-01-16 19:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1912.nc,2011-01-16 19:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1924.nc,2011-01-16 19:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1936.nc,2011-01-16 19:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_1948.nc,2011-01-16 19:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2000.nc,2011-01-16 20:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2012.nc,2011-01-16 20:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2024.nc,2011-01-16 20:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2036.nc,2011-01-16 20:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2048.nc,2011-01-16 20:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2100.nc,2011-01-16 21:00:00,0,16
s3://nasa-surya-bench/2011/01/20110116_2112.nc,2011-01-16 21:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2124.nc,2011-01-16 21:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2136.nc,2011-01-16 21:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2148.nc,2011-01-16 21:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2200.nc,2011-01-16 22:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2212.nc,2011-01-16 22:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2224.nc,2011-01-16 22:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2236.nc,2011-01-16 22:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2248.nc,2011-01-16 22:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2300.nc,2011-01-16 23:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2312.nc,2011-01-16 23:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2324.nc,2011-01-16 23:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2336.nc,2011-01-16 23:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_2348.nc,2011-01-16 23:48:00,1,16
s3://nasa-surya-bench/2011/01/20110117_0000.nc,2011-01-17 00:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0012.nc,2011-01-17 00:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0024.nc,2011-01-17 00:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0036.nc,2011-01-17 00:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0048.nc,2011-01-17 00:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0100.nc,2011-01-17 01:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0112.nc,2011-01-17 01:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0124.nc,2011-01-17 01:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0136.nc,2011-01-17 01:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0148.nc,2011-01-17 01:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0200.nc,2011-01-17 02:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0212.nc,2011-01-17 02:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0224.nc,2011-01-17 02:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0236.nc,2011-01-17 02:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0248.nc,2011-01-17 02:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0300.nc,2011-01-17 03:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0312.nc,2011-01-17 03:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0324.nc,2011-01-17 03:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0336.nc,2011-01-17 03:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0348.nc,2011-01-17 03:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0400.nc,2011-01-17 04:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0412.nc,2011-01-17 04:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0424.nc,2011-01-17 04:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0436.nc,2011-01-17 04:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0448.nc,2011-01-17 04:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0500.nc,2011-01-17 05:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0512.nc,2011-01-17 05:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0524.nc,2011-01-17 05:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0536.nc,2011-01-17 05:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0548.nc,2011-01-17 05:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0600.nc,2011-01-17 06:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0612.nc,2011-01-17 06:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0624.nc,2011-01-17 06:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0636.nc,2011-01-17 06:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0648.nc,2011-01-17 06:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0700.nc,2011-01-17 07:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0712.nc,2011-01-17 07:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0724.nc,2011-01-17 07:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0736.nc,2011-01-17 07:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0748.nc,2011-01-17 07:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0800.nc,2011-01-17 08:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0812.nc,2011-01-17 08:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0824.nc,2011-01-17 08:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0836.nc,2011-01-17 08:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0848.nc,2011-01-17 08:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0900.nc,2011-01-17 09:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0912.nc,2011-01-17 09:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0924.nc,2011-01-17 09:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0936.nc,2011-01-17 09:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_0948.nc,2011-01-17 09:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1000.nc,2011-01-17 10:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1012.nc,2011-01-17 10:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1024.nc,2011-01-17 10:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1036.nc,2011-01-17 10:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1048.nc,2011-01-17 10:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1100.nc,2011-01-17 11:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1112.nc,2011-01-17 11:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1124.nc,2011-01-17 11:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1136.nc,2011-01-17 11:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1148.nc,2011-01-17 11:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1200.nc,2011-01-17 12:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1212.nc,2011-01-17 12:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1224.nc,2011-01-17 12:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1236.nc,2011-01-17 12:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1248.nc,2011-01-17 12:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1300.nc,2011-01-17 13:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1312.nc,2011-01-17 13:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1324.nc,2011-01-17 13:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1336.nc,2011-01-17 13:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1348.nc,2011-01-17 13:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1400.nc,2011-01-17 14:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1412.nc,2011-01-17 14:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1424.nc,2011-01-17 14:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1436.nc,2011-01-17 14:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1448.nc,2011-01-17 14:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1500.nc,2011-01-17 15:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1512.nc,2011-01-17 15:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1524.nc,2011-01-17 15:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1536.nc,2011-01-17 15:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1548.nc,2011-01-17 15:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1600.nc,2011-01-17 16:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1612.nc,2011-01-17 16:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1624.nc,2011-01-17 16:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1636.nc,2011-01-17 16:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1648.nc,2011-01-17 16:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1700.nc,2011-01-17 17:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1712.nc,2011-01-17 17:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1724.nc,2011-01-17 17:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1736.nc,2011-01-17 17:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1748.nc,2011-01-17 17:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1800.nc,2011-01-17 18:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1812.nc,2011-01-17 18:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1824.nc,2011-01-17 18:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1836.nc,2011-01-17 18:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1848.nc,2011-01-17 18:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1900.nc,2011-01-17 19:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1912.nc,2011-01-17 19:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1924.nc,2011-01-17 19:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1936.nc,2011-01-17 19:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_1948.nc,2011-01-17 19:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2000.nc,2011-01-17 20:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2012.nc,2011-01-17 20:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2024.nc,2011-01-17 20:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2036.nc,2011-01-17 20:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2048.nc,2011-01-17 20:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2100.nc,2011-01-17 21:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2112.nc,2011-01-17 21:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2124.nc,2011-01-17 21:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2136.nc,2011-01-17 21:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2148.nc,2011-01-17 21:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2200.nc,2011-01-17 22:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2212.nc,2011-01-17 22:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2224.nc,2011-01-17 22:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2236.nc,2011-01-17 22:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2248.nc,2011-01-17 22:48:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2300.nc,2011-01-17 23:00:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2312.nc,2011-01-17 23:12:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2324.nc,2011-01-17 23:24:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2336.nc,2011-01-17 23:36:00,1,17
s3://nasa-surya-bench/2011/01/20110117_2348.nc,2011-01-17 23:48:00,1,17
s3://nasa-surya-bench/2011/01/20110118_0000.nc,2011-01-18 00:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0012.nc,2011-01-18 00:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0024.nc,2011-01-18 00:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0036.nc,2011-01-18 00:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0048.nc,2011-01-18 00:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0100.nc,2011-01-18 01:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0112.nc,2011-01-18 01:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0124.nc,2011-01-18 01:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0136.nc,2011-01-18 01:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0148.nc,2011-01-18 01:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0200.nc,2011-01-18 02:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0212.nc,2011-01-18 02:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0224.nc,2011-01-18 02:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0236.nc,2011-01-18 02:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0248.nc,2011-01-18 02:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0300.nc,2011-01-18 03:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0312.nc,2011-01-18 03:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0324.nc,2011-01-18 03:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0336.nc,2011-01-18 03:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0348.nc,2011-01-18 03:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0400.nc,2011-01-18 04:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0412.nc,2011-01-18 04:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0424.nc,2011-01-18 04:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0436.nc,2011-01-18 04:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0448.nc,2011-01-18 04:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0500.nc,2011-01-18 05:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0512.nc,2011-01-18 05:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0524.nc,2011-01-18 05:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0536.nc,2011-01-18 05:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0548.nc,2011-01-18 05:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0600.nc,2011-01-18 06:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0612.nc,2011-01-18 06:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0624.nc,2011-01-18 06:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0636.nc,2011-01-18 06:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0648.nc,2011-01-18 06:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0700.nc,2011-01-18 07:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0712.nc,2011-01-18 07:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0724.nc,2011-01-18 07:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0736.nc,2011-01-18 07:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0748.nc,2011-01-18 07:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0800.nc,2011-01-18 08:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0812.nc,2011-01-18 08:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0824.nc,2011-01-18 08:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0836.nc,2011-01-18 08:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0848.nc,2011-01-18 08:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0900.nc,2011-01-18 09:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0912.nc,2011-01-18 09:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0924.nc,2011-01-18 09:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0936.nc,2011-01-18 09:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_0948.nc,2011-01-18 09:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1000.nc,2011-01-18 10:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1012.nc,2011-01-18 10:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1024.nc,2011-01-18 10:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1036.nc,2011-01-18 10:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1048.nc,2011-01-18 10:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1100.nc,2011-01-18 11:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1112.nc,2011-01-18 11:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1124.nc,2011-01-18 11:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1136.nc,2011-01-18 11:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1148.nc,2011-01-18 11:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1200.nc,2011-01-18 12:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1212.nc,2011-01-18 12:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1224.nc,2011-01-18 12:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1236.nc,2011-01-18 12:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1248.nc,2011-01-18 12:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1300.nc,2011-01-18 13:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1312.nc,2011-01-18 13:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1324.nc,2011-01-18 13:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1336.nc,2011-01-18 13:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1348.nc,2011-01-18 13:48:00,1,18
